enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
28374,city_76,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,>4,16
12104,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,,14
22388,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,,48
6670,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Pvt Ltd,1,70
33016,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,51
24327,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,21
10512,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,<10,Pvt Ltd,1,38
8936,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Pvt Ltd,1,12
9393,city_94,0.698,Male,Has relevent experience,,High School,,3,,,1,22
23028,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Early Stage Startup,1,29
28739,city_16,0.91,Male,No relevent experience,Full time course,High School,,2,<10,Other,1,9
21118,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Funded Startup,2,53
19906,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,31
31901,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,104
25795,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,75
13973,city_55,0.7390000000000001,,No relevent experience,Full time course,Graduate,STEM,<1,,,,78
10211,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,never,21
31487,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,5
6812,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,110
6126,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,5000-9999,Pvt Ltd,1,111
2377,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,7,500-999,NGO,never,46
8682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,65
14097,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,1,51
15394,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,121
11337,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,9,,,never,37
29273,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,8,10000+,Pvt Ltd,>4,188
31074,city_155,0.556,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,46
7892,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,1,114
13649,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,156
23814,city_73,0.754,,No relevent experience,Full time course,High School,,2,,,2,41
31740,city_126,0.479,,Has relevent experience,Full time course,Masters,Other,>20,10/49,Funded Startup,2,134
11396,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,190
33153,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,1,84
25878,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,2,94
24853,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,13,,,1,39
17972,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,2,54
20030,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,48
20806,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,never,15
17916,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,15
15370,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,,2,112
6707,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4,216
31145,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,8,,Pvt Ltd,never,22
4010,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,64
24682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,,,4,178
21764,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,,51
13474,city_21,0.624,Male,Has relevent experience,,Masters,STEM,14,1000-4999,Pvt Ltd,4,56
23378,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Early Stage Startup,1,36
14839,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,1,9
20895,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,,,never,17
33315,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,18
29279,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,102
2836,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,12
17313,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,,,4,76
7404,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,11
1908,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,184
5378,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,126
26355,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,>20,,,1,47
21045,city_159,0.843,Male,Has relevent experience,Part time course,High School,,5,500-999,Public Sector,3,65
6386,city_73,0.754,Male,No relevent experience,Full time course,High School,,4,,,4,80
17401,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,9,,,never,20
19789,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,>4,2
638,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,Business Degree,1,<10,Pvt Ltd,1,52
2916,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,2,32
29621,city_67,0.855,Male,Has relevent experience,Part time course,High School,,10,,,1,16
2255,city_14,0.698,,No relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,90
919,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,never,56
4575,city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,4,45
13130,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,27
15252,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,3
11018,city_74,0.579,Male,Has relevent experience,Full time course,Masters,Humanities,3,50-99,Pvt Ltd,1,21
23119,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,67
15715,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,69
2493,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,,10,1000-4999,Pvt Ltd,2,52
23517,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,21
21736,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,324
25685,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52
31401,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,2,116
29161,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Funded Startup,1,106
14492,city_21,0.624,,Has relevent experience,,Masters,STEM,3,10/49,Early Stage Startup,2,96
25158,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,Business Degree,17,,,>4,26
11262,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,19,100-500,Pvt Ltd,2,42
22365,city_99,0.915,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,25
16114,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,7
776,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,38
11068,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,100
9166,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,1,,,1,62
31062,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,1,82
8082,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Other,,50-99,Pvt Ltd,2,40
11591,city_114,0.926,,No relevent experience,Full time course,High School,,9,,,never,63
24634,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,29
25392,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,102
16951,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,>4,13
30732,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,>4,87
10627,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,102
7044,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,62
6669,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,75
25695,city_67,0.855,Other,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,Pvt Ltd,4,13
7264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,110
24935,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,123
25626,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,112
23206,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,>4,11
9748,city_103,0.92,Male,Has relevent experience,Part time course,Phd,STEM,>20,100-500,Pvt Ltd,>4,52
28239,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,28
20704,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,never,26
32772,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,61
8295,city_67,0.855,Male,Has relevent experience,,Graduate,STEM,9,1000-4999,,2,114
32872,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,102
31021,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,20
26820,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,33
3206,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,23
9054,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,167
30349,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,32
30074,city_46,0.762,Male,No relevent experience,Full time course,High School,,8,,,1,36
21443,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,94
4096,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,124
21093,city_91,0.691,Female,No relevent experience,,Graduate,STEM,<1,,,never,18
29721,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41
29420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,98
7273,city_118,0.722,,Has relevent experience,Part time course,Masters,STEM,10,1000-4999,Pvt Ltd,3,19
28245,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,3
11870,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,2,42
5582,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,100
18667,city_21,0.624,,Has relevent experience,Full time course,,,2,100-500,Pvt Ltd,1,12
512,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,3
29029,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,1,31
26203,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,110
1501,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Other,1,20
2722,city_149,0.6890000000000001,,Has relevent experience,,High School,,3,,,never,99
32581,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,21
15940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,2,6
18284,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,3,12
30017,city_53,0.74,Male,Has relevent experience,,Graduate,STEM,2,,,2,78
15377,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,Other,3,,,1,25
4887,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,56
3133,city_157,0.769,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,19
5554,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,22
29569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,15
6700,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,40
26593,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,44
19448,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,314
31619,city_64,0.6659999999999999,Male,No relevent experience,Part time course,Masters,Humanities,2,,,2,81
18058,city_141,0.763,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,11
2760,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,9
28789,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,4,5000-9999,Pvt Ltd,4,144
2928,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,1,60
2459,city_7,0.647,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,41
4490,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,42
31665,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,>20,,NGO,4,46
11424,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,10
21375,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,8,,,never,53
20374,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,56
20599,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,45
17781,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,39
8581,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,7,,,4,24
12145,city_57,0.866,,No relevent experience,no_enrollment,High School,,<1,,,never,182
20664,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,48
26394,city_11,0.55,Male,No relevent experience,no_enrollment,Primary School,,<1,,,1,216
790,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,71
4191,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,37
23531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,190
32307,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,80
21183,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68
7955,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,8,,,never,106
7517,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,,,1,45
13343,city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,3,82
8301,city_43,0.516,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,32
10018,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,44
17002,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,2,1000-4999,Pvt Ltd,1,36
19084,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,87
14862,city_50,0.8959999999999999,,Has relevent experience,,Graduate,STEM,16,5000-9999,Public Sector,>4,50
22131,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64
23971,city_149,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,1,72
24356,city_91,0.691,,No relevent experience,Full time course,Graduate,STEM,2,,,,31
31172,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,19
27017,city_73,0.754,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,7
2774,city_114,0.926,,Has relevent experience,Full time course,High School,,9,<10,Early Stage Startup,1,151
24035,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,10
4131,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,>4,7
24750,city_102,0.804,,Has relevent experience,no_enrollment,Primary School,,>20,10000+,,1,55
17799,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,10000+,,,64
7941,city_97,0.925,,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,>4,206
17734,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,never,17
841,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Other,3,62
1819,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,NGO,>4,26
7579,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,14,50-99,Funded Startup,1,4
22128,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,70
5314,city_141,0.763,,No relevent experience,Full time course,Graduate,STEM,2,,,never,74
8986,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,never,12
12509,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,5
29967,city_97,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,,2,32
3273,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,141
3367,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,<10,Pvt Ltd,1,240
27494,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,84
10594,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,7
26306,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,3,9
12269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,1,65
