8,-1,-5,-10,-5,-26,10,-10,-28,1,2,-7,-5,34,-27,17,-3,5,-4,13,19,-1,-33,-12,20,9,5,-5,-27,-7,23,-6,-5,-20,1,11,9,-29,-15,-2,-17,-9,-12,0,10,16,9,-5,-21,8,7,-8,-11,8,0,10,36,-11,-4,12,5,-10,-16,-34,D,0
-5,8,2,7,11,8,-2,12,-6,-20,3,-2,-6,0,0,-8,13,11,-1,1,7,25,8,7,-9,5,6,5,15,2,3,-4,9,-1,-6,-9,-27,-7,-1,-8,-8,-8,-9,2,12,8,0,13,-1,25,4,-3,7,-33,0,7,7,-3,-2,-4,-5,-5,-1,-1,B,2
13,-1,-2,-2,-24,-27,-1,11,7,1,-2,-6,9,18,-1,-1,-7,-2,-2,-6,-23,-8,-1,-6,-2,0,2,3,43,15,2,8,-23,0,0,0,-22,-30,-4,-5,16,0,-3,-2,19,15,2,7,-6,-2,1,3,-25,-18,-6,-26,3,0,-2,-3,-14,-14,-1,4,A,1
-10,1,0,1,21,33,88,38,46,1,-3,-5,-4,-7,49,23,-46,-2,3,12,7,35,-93,-75,43,8,-1,-8,1,18,115,96,-45,-5,1,8,-11,-40,-76,-64,72,1,-5,-17,0,-2,65,18,0,-6,1,2,-17,-7,-9,3,-35,8,8,19,13,-20,-128,-55,A,0
-14,-5,-3,-3,2,-12,-2,-1,-2,1,1,1,-8,-11,-1,-7,13,-4,-6,-4,13,45,-1,-7,-20,-3,2,1,42,17,2,-1,6,1,3,0,-48,-31,0,15,-7,0,1,2,1,-13,0,-15,-6,-7,-5,-5,-3,-16,-6,-8,-8,-2,-4,-4,-11,23,-1,-3,C,1
57,18,1,4,30,64,16,8,-23,-34,1,4,-6,-3,-7,-3,-31,16,-1,-1,35,-15,-4,-19,39,4,-2,1,-14,14,0,-6,-23,-2,-4,-9,6,6,8,18,24,6,-3,-7,-8,-15,-15,-19,-52,33,7,10,0,30,5,-40,36,-22,-4,-9,-27,-7,5,51,D,2
0,0,1,5,-4,-14,-61,14,9,0,-3,-1,24,23,111,10,-6,-1,0,-3,-13,-8,-70,0,-12,-5,-6,-8,1,-11,-30,-36,11,0,0,3,0,8,46,26,12,4,4,2,-3,-4,16,17,-8,0,-2,-1,5,13,5,7,-5,1,2,11,3,-11,-57,-19,D,0
-19,-3,-3,-1,-18,-8,-4,-2,31,6,6,7,2,-14,1,13,2,3,-2,-4,-17,-15,-1,-20,0,-2,-3,-1,31,43,3,8,-27,-6,-3,-4,49,35,0,-11,6,0,1,0,-36,-30,-2,-6,3,-2,0,2,2,13,-2,4,7,2,1,2,-29,-13,-6,-3,B,1
-2,-3,-2,-3,-30,5,0,0,12,0,0,4,51,6,0,5,-36,-2,-1,9,38,5,3,-10,8,4,2,-2,-79,-56,-7,-7,7,1,-2,-4,-15,1,1,5,7,3,-1,-1,32,8,-1,9,3,-3,-3,-5,3,18,2,3,-10,-1,2,4,17,11,0,-4,A,1
1,-2,0,2,16,38,-1,-4,-24,-2,-3,-7,-23,-37,-11,-7,0,-1,-1,0,7,10,5,-3,-6,-3,-4,-2,8,6,-5,1,15,3,3,3,-4,21,10,2,-1,-2,1,0,-34,-21,-2,-14,-1,-1,0,-4,-30,-27,3,25,-1,-4,-4,0,37,44,-1,-5,D,3
-10,3,-2,-6,-2,7,4,-1,1,11,-5,-4,15,3,-2,-9,22,-3,4,-3,-28,-12,-1,-18,8,-13,3,6,3,-34,-1,24,-13,-2,-2,3,25,26,-3,-18,8,-6,-2,-4,-12,2,2,28,-9,-3,-5,0,17,-48,-3,-15,-9,7,0,-2,0,17,0,-3,A,2
-12,-78,-5,-8,-9,-5,-2,-7,25,15,3,-1,-6,-18,-7,8,-7,-8,1,4,33,58,19,-1,24,0,-3,3,1,-31,11,-9,10,15,0,1,-3,16,-7,4,-22,-8,-8,-11,-14,-19,-6,-9,-7,-3,8,9,-16,-2,-12,25,24,12,0,1,-2,-7,5,-2,A,2
14,3,1,3,13,26,12,12,3,2,-1,-1,-14,4,-5,-12,7,2,3,4,17,30,8,-7,-6,-4,-6,-5,3,5,-3,1,-5,-1,0,0,-6,-60,-4,0,8,0,-3,-4,-8,8,-3,0,-5,0,0,0,26,2,9,-4,-1,-2,0,5,-24,-30,-19,-13,C,3
-6,-1,-2,-2,17,-3,-5,-11,-12,-6,-2,-1,12,26,-2,-20,-14,-1,0,-1,-2,10,7,10,18,1,1,1,-7,-24,0,2,-12,-6,-3,-4,-5,8,0,-11,-7,-1,-3,-2,28,29,-1,4,14,3,0,0,-15,-5,0,-5,-4,1,-1,-1,10,6,4,7,B,1
13,-2,1,-1,10,6,1,9,-13,-2,1,0,-25,6,-2,-5,3,-1,-3,0,21,-19,-2,5,1,-4,-4,-3,28,23,-2,-1,-4,2,0,2,1,22,5,-6,4,0,-5,-5,-29,-30,-1,5,9,4,1,3,14,8,4,-1,-14,-3,-3,1,3,25,0,-4,A,1
6,1,-2,2,-1,-1,-1,-5,8,28,0,-4,9,33,0,4,-5,0,-1,-8,-10,-7,-2,-1,-4,-14,-17,0,-14,-4,-5,-15,-20,-2,8,-1,20,-16,4,18,11,33,11,6,-17,62,7,18,-4,-18,-5,-2,15,30,-2,3,-3,6,-2,1,-25,-23,-2,6,D,2
-5,-1,-2,-3,16,19,1,-3,-11,-6,-5,-6,10,26,0,-5,18,7,3,4,-16,-21,2,5,-10,1,2,-1,-22,-17,1,-3,-13,0,2,1,18,-3,0,0,35,2,-3,-4,-14,5,-3,0,-9,-3,0,-2,1,9,-1,9,2,-3,-4,-3,-17,8,-4,-6,A,1
-3,-6,0,7,-16,0,-5,38,11,9,-2,-2,-13,-42,-6,-7,-24,-19,-2,-3,5,41,13,-32,6,21,-4,11,12,20,6,35,-8,-14,5,0,1,13,-6,9,-1,20,9,-1,-11,-50,-1,-27,-6,-1,0,1,-32,-21,-16,14,-5,-17,-2,4,11,-4,3,-7,B,2
5,-33,-4,5,-3,30,25,5,30,62,-1,-8,-14,-15,-11,-20,-17,-57,3,6,32,-5,1,1,-11,-19,-11,0,0,3,5,12,22,45,16,0,-19,-25,-11,9,-11,18,-5,-7,-16,-19,6,-8,24,19,5,6,35,11,5,-2,-33,-80,-31,-14,-8,13,-9,-14,C,2
4,1,-2,-2,-29,-10,2,10,2,-1,1,-1,16,13,3,4,0,-3,-3,-6,-12,-1,-6,-11,-4,-1,1,1,12,-7,-2,5,2,-1,-2,-4,-15,-12,-1,8,1,-1,-2,-1,-2,14,1,-16,-1,3,4,8,10,-4,5,1,2,1,0,0,6,17,3,2,C,3
-24,0,-4,5,-1,6,-8,-23,-3,22,8,1,-13,-26,5,0,-24,-29,-9,-1,4,-13,-5,-11,8,12,4,3,-3,19,7,-5,2,3,2,-5,-5,-20,-14,10,0,10,4,-1,-1,30,4,-9,25,26,-3,-7,3,-1,4,0,-23,-18,-8,-4,13,-21,-1,-12,C,2
-6,-14,-9,-11,1,39,-1,-2,-3,6,4,3,-10,-32,-8,0,6,-7,1,3,-6,15,3,11,-14,3,-5,-3,6,-29,-11,-7,11,31,3,-5,-32,-22,16,-2,-7,-17,0,-1,17,5,-2,-7,-4,4,-1,10,13,11,0,-8,4,-15,-6,-1,-20,-21,-16,-2,B,2
-2,-2,-2,-5,25,14,3,5,0,-2,0,0,-23,-38,0,-11,-5,-4,-2,-5,24,30,7,29,-16,-3,-3,0,9,5,-2,-15,58,5,1,-1,-32,-29,-1,9,-30,0,-1,-3,16,1,-5,-6,13,-3,-2,-3,8,11,0,-3,21,-3,-1,2,28,9,2,-2,A,1
4,-3,1,-3,1,11,-2,-5,-18,-4,-3,-2,14,23,1,-6,6,-1,-3,-3,-9,3,-1,-2,-9,-2,0,3,2,3,3,3,-6,1,0,1,2,-38,-4,-1,-7,1,0,1,1,7,1,0,-13,-4,0,2,-34,-21,-7,-17,16,8,-2,1,32,38,6,19,D,1
18,-4,-3,-3,-4,9,-11,12,-24,-3,-2,8,12,11,-39,-2,-22,11,4,9,-10,-10,4,17,-25,-3,2,-10,-3,-22,-87,-30,20,0,-8,-33,-24,9,21,-13,11,1,5,8,0,7,24,17,-15,-1,1,0,7,5,-5,-2,4,-3,-1,11,-21,-5,-38,-11,D,0
-2,1,1,-1,-25,-17,-1,4,8,3,-1,1,0,-35,-7,0,13,2,-2,-1,19,25,1,1,-7,-3,-1,-5,7,14,1,1,-12,1,-2,1,-17,9,2,-6,0,0,-1,5,-1,-27,0,1,-3,-2,2,2,4,1,-2,0,7,-1,-2,-3,8,13,-1,1,B,1
18,-3,-4,-10,-1,23,1,17,-21,-1,1,2,50,36,2,-11,-7,-1,3,2,-27,-38,1,20,-2,-1,-1,4,7,-30,-5,-10,7,13,3,0,-51,-34,0,6,1,-14,-2,-1,9,7,-2,3,1,2,-6,-4,10,37,2,-15,-8,-4,-2,0,23,8,5,0,D,1
-2,-1,2,9,9,10,0,8,-7,2,2,-4,-13,-12,22,-14,-2,-5,-1,5,19,11,-48,33,-1,-2,1,3,-8,-15,-33,-12,-13,-2,-4,-8,13,18,-14,-2,4,-8,-4,5,-6,3,62,-10,-12,0,0,-1,-15,-22,-15,-23,-39,-2,1,-1,27,1,25,13,D,0
-21,-51,12,-1,-21,7,-17,-6,-5,29,-7,4,8,54,13,-3,-19,-19,9,-11,-1,-54,-8,-18,21,26,9,8,-10,-11,-8,-2,4,-13,-8,4,-1,25,1,-15,1,-1,1,0,-6,-25,-3,-16,-5,1,0,-2,14,52,8,13,-6,12,-8,-10,21,-9,-15,-21,B,2
4,-3,-18,-17,-14,-10,-61,-9,6,1,16,5,-9,-19,78,-8,-10,-7,-1,11,31,-14,5,11,-62,-5,1,-4,6,57,7,16,85,44,4,23,-4,-13,-72,34,16,10,0,-58,-14,-24,25,-37,3,-6,-16,7,0,66,51,21,-9,-26,-6,5,-2,-16,-16,-32,C,0
-3,-2,3,-1,-25,29,-4,-4,4,4,0,2,25,12,17,2,-13,-5,1,3,16,6,-2,-4,23,22,-2,-3,-1,-17,-1,-6,-8,-6,-11,-13,-5,-23,-2,22,-3,-10,-4,-2,22,59,1,-9,4,10,2,3,-25,-37,3,6,-7,-2,7,4,14,-19,-5,-9,A,2
-1,-48,-2,-5,2,13,0,17,-2,-14,-4,-4,3,-29,0,-5,-2,1,-1,0,18,33,8,10,2,18,-2,-3,-14,0,-5,-14,7,9,0,2,10,-12,-8,-14,16,7,-4,0,-15,-70,-19,2,-14,-19,-3,4,8,49,19,25,-4,3,-2,-4,20,5,1,7,C,2
-18,-3,-1,-1,5,-4,-2,-7,-1,-2,-2,-3,-23,18,2,5,8,1,0,5,16,-23,0,-1,-2,3,4,0,8,11,0,4,-4,0,2,2,-22,-37,0,-8,-3,1,1,3,-8,-18,-4,-2,-3,-3,-3,-3,14,19,0,-4,9,-2,-5,-5,12,11,0,-3,A,1
3,2,4,6,2,-7,-5,1,4,0,-9,-5,4,20,7,-2,0,-2,1,5,-6,-10,15,3,-26,0,0,-1,10,21,-41,-9,10,-5,0,2,-12,-24,-74,-7,-14,-1,-1,-11,-6,-12,88,5,26,0,-1,-4,6,20,8,15,-18,-1,0,-1,4,-3,-13,0,C,0
7,1,2,3,-28,-26,1,-4,-41,-5,-1,-2,-15,-37,-3,-11,15,10,4,7,-13,-9,0,1,-20,-5,-1,1,19,1,1,11,10,-3,-2,-3,18,9,3,0,-20,-4,-3,0,1,30,-2,-4,17,3,-4,-3,-19,-7,-2,9,-17,-12,-4,-6,10,8,-6,-9,C,1
-7,0,-1,-1,15,11,-3,-5,7,0,1,3,-37,-4,-1,3,6,1,-1,-1,-34,-11,-1,1,7,-3,-4,-5,15,-2,-4,-2,-16,0,4,9,-9,-7,-3,1,-6,-3,1,0,11,-16,1,-8,19,-1,-4,-2,42,38,1,16,8,1,1,0,-16,-14,1,1,D,1
-46,-6,-6,-13,1,-21,11,-6,56,10,0,1,-8,-9,-55,-22,-4,8,2,3,6,-2,38,12,1,-10,-5,-7,-1,-13,2,6,22,12,10,9,-1,14,24,-5,-34,5,2,-1,1,-5,10,4,-1,-19,-2,-1,4,4,17,6,-12,-17,1,9,-2,-12,-9,-8,D,0
-11,-1,0,7,14,3,2,1,-2,3,-8,-11,-17,-18,-20,-32,1,-3,2,9,3,-46,0,-6,32,4,2,4,6,52,9,-20,-26,3,2,-6,7,-22,-32,7,-3,-7,-4,-7,-4,-22,38,56,34,-6,0,12,-4,-10,-16,-3,2,19,5,5,-10,70,4,-14,D,3
7,-7,-6,-6,6,30,-8,10,-7,9,1,-1,-6,-39,0,-22,11,-1,2,5,9,29,0,10,7,-2,6,13,1,49,-4,-2,5,1,7,8,-5,37,-9,-18,-30,7,-5,0,7,22,5,9,22,-1,-7,-8,-20,-74,-22,4,-2,2,-3,-14,-3,-29,-14,-13,D,3
-14,-1,1,1,6,-21,-2,-1,-15,-2,-4,-4,-3,15,-3,-7,30,1,-1,-6,-49,-28,-4,9,11,1,-1,3,47,25,-1,-5,6,2,1,1,-37,-19,2,14,-31,-6,-6,-13,-8,12,-4,-9,12,5,8,18,-7,-30,0,19,8,-4,-9,-10,-21,3,1,10,A,1
16,-1,0,2,3,2,-16,5,-7,-1,0,0,10,5,19,12,-4,-9,-9,-15,-22,1,-29,-18,12,0,0,0,14,3,41,24,-2,2,2,4,-4,8,-26,-11,12,2,3,2,8,-13,21,6,-3,2,5,12,-11,7,10,-1,-63,-1,-4,-10,25,-7,-89,-8,B,0
-12,-4,-9,-8,26,-21,-5,-7,22,-6,-7,-21,-46,28,-59,-5,-51,-9,5,1,39,14,42,-8,35,19,-3,6,0,63,40,22,2,-19,-11,-30,7,18,10,2,-8,-7,-4,-34,-45,-25,2,-1,7,-20,-7,-9,-8,-10,-83,-25,13,5,8,19,10,24,82,42,D,0
1,2,0,6,-19,-42,-4,20,9,15,5,-4,5,11,9,-15,-1,-13,-8,-7,4,-26,0,11,12,28,-4,1,-6,-19,20,8,7,-53,-6,-2,29,27,-3,9,1,17,0,2,-23,3,-3,-12,2,-13,-3,-5,12,4,10,11,9,-7,-1,3,-25,-35,-22,-8,D,2
21,2,10,9,28,12,11,14,-20,0,-2,-9,16,-78,-4,-15,-15,13,0,-1,-1,26,-3,-3,-25,-10,-12,-12,7,-4,-4,-17,29,22,-2,12,-24,-7,-3,0,-40,50,17,5,-17,1,12,26,-6,-60,-16,-19,15,-10,-12,-28,-5,-22,1,2,16,9,-2,18,C,2
-6,-5,-5,2,63,52,2,-12,-8,3,2,-5,-8,-28,-5,-6,44,4,2,11,-16,-10,3,19,-8,-4,-5,-11,-3,-5,-1,6,1,-4,-5,-3,8,16,-2,-3,-3,-2,0,8,24,20,3,-3,-5,3,2,1,1,-14,4,-5,-9,-3,-2,-2,-35,-2,-3,-9,A,1
2,-4,3,-1,-14,-16,3,3,-9,-3,-2,-1,24,16,2,-2,2,-3,-3,-3,14,25,2,-6,-9,0,-6,-4,-18,11,-5,4,16,1,-4,-2,-9,-26,-3,-6,-38,-1,4,4,-5,-31,0,3,38,3,-2,-4,15,22,-2,18,-6,0,-2,-4,-4,5,2,-5,B,1
-20,-6,-4,-5,-4,-33,-7,-1,17,2,2,-3,-8,-14,-7,-2,4,-10,-4,0,1,-45,-15,-4,6,6,7,9,10,86,18,-20,5,2,3,1,-11,-39,-20,10,-9,-2,-3,0,-1,4,24,-11,-8,-2,1,1,3,-14,-5,9,5,7,1,3,10,5,8,-7,D,3
-1,0,-3,-4,0,-24,-5,-5,0,1,-2,0,-36,-8,1,-8,-1,-2,-1,-1,-6,-29,-5,3,-3,3,1,-3,11,32,4,-12,2,-3,-2,0,9,14,-6,17,-4,0,2,1,8,1,1,-15,-4,0,-2,-3,-5,-9,-1,-7,13,-2,-3,-3,6,-23,-7,9,B,3
20,-8,-3,5,11,-21,-17,-14,-45,1,-2,-13,-11,5,-33,-7,74,-5,-3,1,-6,12,-2,5,5,7,3,11,10,-6,42,-3,-28,-2,-1,-5,1,-9,2,-11,13,0,1,8,-9,-21,-10,26,-19,-4,-1,-7,9,13,6,4,7,-3,-3,2,-9,-13,-13,-5,A,0
15,-3,-2,-2,-3,-7,-3,12,3,-1,-3,-4,-4,-28,-5,-1,-4,-1,0,-2,12,27,0,-7,9,2,4,1,-23,-25,-2,1,-11,-3,-3,-5,-17,-24,-1,9,5,2,0,3,3,16,3,10,-4,1,0,0,5,-5,-2,-10,4,-2,-4,1,2,-21,4,5,D,3
-7,-1,-1,1,-23,30,3,-4,20,-3,-3,-4,4,-27,-15,-10,9,2,0,6,28,45,4,3,-1,-2,-3,-1,-6,-42,3,1,-12,2,5,1,-22,-20,0,-2,-12,-4,-1,2,-4,-7,-6,-6,-12,-1,-5,-6,8,-35,-5,-7,4,-3,-3,-5,2,43,-4,6,C,3
16,-6,-15,1,-2,7,5,33,-6,-4,14,8,19,21,16,16,-2,-4,-3,1,-8,-8,-5,-19,25,29,4,-3,-7,2,4,18,-3,-14,-3,0,-1,5,-14,-7,3,12,-1,-2,-3,-13,-8,2,-4,3,1,-1,-8,13,-9,4,-14,-9,-7,-2,-3,-41,-10,-15,A,2
-14,-3,0,4,-1,-21,-87,-66,27,1,-1,-6,3,4,66,42,6,1,2,1,1,13,8,7,-15,5,4,3,15,12,24,10,35,-1,-4,-15,-21,1,5,14,-13,-1,-5,2,12,-7,-69,-32,8,-2,1,5,-11,-9,8,-14,2,3,5,16,21,5,37,-3,D,0
-25,-10,0,0,-14,-10,-22,8,-6,6,2,17,-8,35,9,10,0,-5,-4,-21,31,4,6,-37,-1,-3,-1,0,-5,5,4,-20,25,7,-1,-9,-3,22,11,43,-17,-3,2,27,1,-54,-7,-3,-6,-10,-8,-46,22,74,42,53,-6,3,7,26,10,47,-20,-12,D,3
6,-5,-8,-28,0,1,-1,-9,-11,1,-1,3,-15,-12,-35,-7,37,2,3,1,8,1,46,-7,-2,0,2,13,4,12,68,18,-14,-4,-3,-7,13,3,-69,-9,12,3,2,2,-14,-6,-1,-9,-63,-1,2,-4,0,12,32,7,88,1,-5,-3,-3,-7,-19,4,A,0
2,-2,0,2,-9,-41,-1,0,-6,-6,-7,-9,59,30,-1,-6,-3,2,5,6,-62,-25,0,-2,-12,-2,1,1,-12,-31,-3,-4,-1,3,-2,0,-4,4,1,0,9,-2,-4,-5,-2,8,-2,1,-4,-5,-2,-1,30,25,-2,-3,-10,0,0,2,-13,-5,-3,-4,B,1
-8,-38,0,-5,30,-42,-128,-64,-20,24,-11,-21,-48,-24,-49,-7,31,16,16,18,1,23,99,56,-38,35,-6,-5,-42,-48,-59,-77,-23,-63,-13,21,19,38,104,109,4,16,9,-10,7,-18,-35,-5,-37,-57,-18,-6,31,4,-67,-16,65,3,8,20,-15,-9,-24,13,D,0
-97,-46,5,9,10,-6,11,12,-6,-5,-4,1,-7,-25,2,-11,23,-1,-6,0,33,38,-3,-1,4,2,-2,-7,-2,12,-7,-2,11,16,1,3,-29,-66,-7,-15,5,4,3,-1,15,19,8,16,-16,-2,-2,-6,0,-17,-3,-10,-18,-9,-4,-2,14,15,0,-8,B,2
-2,2,2,4,-1,0,-2,-2,-1,-1,0,-3,12,6,2,2,-5,-4,-3,-5,-22,11,-2,-5,-13,-6,-1,4,8,-2,-1,3,-8,1,0,-6,5,-7,0,-8,-2,1,3,16,-2,8,0,2,-7,0,3,3,-15,-18,2,-2,-23,-2,-2,-2,0,-5,-6,-2,B,1
7,33,6,2,5,4,35,-1,4,-33,-15,-5,2,54,1,-1,-26,-20,4,-6,17,-17,-9,-11,12,5,3,3,-21,7,6,23,-7,-1,-5,1,6,-10,-18,-16,-13,1,-3,-10,-2,-16,1,-28,-19,3,0,12,19,13,-13,36,-45,-17,-5,-5,7,54,34,17,B,2
-17,-1,-3,-4,-8,-8,-4,-4,16,4,-2,-1,-19,-17,0,8,20,4,2,3,14,7,1,1,4,-2,-1,-1,3,10,-2,-4,-6,-4,0,-3,-9,-12,2,4,-21,-4,-3,-7,0,35,2,1,8,0,2,4,12,-3,-4,-9,-18,-2,0,5,-10,-12,0,9,B,1
20,-1,-1,5,13,16,105,-10,-30,-2,-1,3,-2,4,-9,-5,16,4,6,6,17,5,90,64,-66,-5,-7,-15,-8,4,-40,-35,58,3,-3,-6,1,6,-5,17,-10,4,5,9,-2,-9,-34,-1,2,-7,-10,-14,-8,-1,-72,-44,-9,9,5,6,11,-9,106,20,D,0
18,0,-5,-5,18,26,1,11,-9,4,0,-1,0,10,-1,-6,-24,-12,-1,1,8,-4,-3,-7,-1,-1,1,0,-10,-5,-4,-7,9,-2,-3,-1,2,-2,2,2,-3,-2,-4,-4,15,0,2,4,0,4,-4,-3,13,35,0,-4,7,1,3,2,-39,-43,-2,1,D,1
-13,-2,-2,-1,-16,8,-1,-4,48,6,1,-1,37,28,-3,8,-1,-1,0,3,-18,-2,-1,-3,1,2,-1,-4,-7,-24,4,10,-16,-8,-2,0,29,21,-2,-6,-14,-1,0,-1,-39,-21,-3,0,11,3,0,-1,-28,-20,-2,5,2,1,-2,-2,21,5,0,-2,B,1
-15,-9,-6,-2,-37,5,-16,-34,6,21,-3,-24,12,38,-56,-11,-42,1,5,23,-15,-9,60,-23,25,-12,-13,-38,2,0,7,40,24,11,-1,-3,-7,-40,-84,-68,-4,0,-2,10,3,-4,25,35,-41,23,5,-11,-10,32,59,0,49,10,13,37,26,52,-5,5,C,0
-54,-5,1,-3,14,9,-7,-5,-10,7,2,-5,1,22,-5,-9,28,2,1,-8,-24,-25,2,9,-42,-37,-12,-3,4,-15,-7,-15,19,7,-2,6,-17,28,4,0,2,-6,3,4,21,26,8,22,0,-6,-1,-2,-6,18,-2,1,18,10,-4,-1,-9,-9,3,35,D,2
-9,5,3,10,-5,28,4,-5,-1,-6,-6,-7,-19,7,-7,8,0,4,2,12,17,-32,-7,31,-1,-3,-6,-7,4,-9,-17,-6,-8,-11,-4,-11,6,55,1,11,25,8,9,21,0,12,-2,-12,0,-8,-10,-25,14,-49,-25,-6,-19,4,5,10,-4,18,18,1,B,3
-7,1,4,6,20,-40,-10,-24,8,-1,-1,2,-1,60,8,-1,-3,0,1,-1,0,-12,1,33,-7,-4,-7,-3,-9,-13,3,-1,-4,-1,2,-2,-6,-12,-2,2,-2,-2,-3,-5,-15,-11,-1,-7,-14,-4,-1,-1,10,-5,-4,-12,3,0,-1,1,11,27,0,7,A,3
-8,-1,-1,1,11,-18,3,9,3,-3,-2,0,-5,-30,-1,-3,-7,3,3,2,-16,17,7,23,0,-4,-4,-4,0,-28,-3,-1,-2,0,-4,-1,8,-2,-1,-6,-12,-2,-4,-3,-9,-1,-10,-21,5,2,2,-1,-5,7,6,4,3,0,1,1,-21,-3,7,0,C,3
-2,-3,-2,0,2,28,-4,-2,-7,-2,-1,-3,8,4,-3,-13,-5,-2,0,0,-19,-12,7,24,-4,0,0,0,31,17,2,2,-13,-6,-2,-1,-18,-17,1,1,2,2,-1,-2,17,22,-3,2,29,2,1,-3,-33,-30,-1,-3,-4,-3,-2,-6,0,14,-2,-3,A,1
-3,0,6,5,18,125,18,-17,13,2,0,0,3,-20,-5,1,-2,-8,2,1,0,-25,-2,-6,7,5,-4,-2,3,12,2,5,-18,-17,-4,-9,-5,-11,12,-3,-1,-6,-7,-9,2,-1,-23,-10,4,1,3,0,-11,0,1,2,2,5,0,-5,-10,-27,0,-3,B,3
28,0,-6,-3,17,11,-1,4,-14,-3,0,2,-12,-7,-2,-4,-13,-2,-2,-3,11,2,-1,3,-8,-5,-2,-7,-2,2,0,-10,-1,-2,-3,-6,8,14,-2,-2,6,-1,1,5,4,-3,-1,3,-26,1,4,9,19,-4,-2,-2,25,2,-1,5,26,-4,0,-2,C,1
-15,-1,-2,1,29,26,0,-5,9,5,1,0,-11,5,6,5,-3,-2,0,3,-14,-8,-3,-3,-20,-3,-2,-3,0,1,-5,-13,-35,2,-3,-2,4,1,-6,-16,40,6,2,-1,-18,2,-2,9,-15,-18,-2,0,24,6,2,3,8,5,3,2,-30,-24,-2,-2,C,1
-12,0,-2,-5,-12,-41,-2,-2,-17,-3,-4,-1,-42,-3,-2,-9,8,4,-1,1,35,8,-1,-2,-9,-3,-3,-7,-15,-8,3,-7,4,-1,-2,4,52,31,1,6,4,-5,-2,-2,-13,4,1,2,-49,-3,-2,-4,-47,-1,-3,-27,84,10,4,4,36,-1,-3,18,A,1
-5,36,0,-3,-5,-38,-5,-10,11,-34,-11,-3,11,65,4,-5,-13,-17,-3,-5,6,34,1,-8,-22,-35,-16,0,-7,-40,-3,17,-3,14,15,3,-11,16,4,-7,3,3,5,6,-2,-39,-2,-6,6,21,0,-10,7,33,2,5,-11,-10,-11,-7,-16,-12,-3,3,B,2
-15,-3,-1,0,1,22,2,-1,-14,-2,-3,-2,-19,-5,0,-3,8,0,0,3,-10,-21,0,3,12,-5,-5,-6,36,66,1,-4,-6,4,1,2,-31,-79,-3,4,-7,3,0,0,-11,-20,-1,-3,9,-2,0,1,6,16,0,-3,-7,4,-2,-1,-4,-9,-1,-3,C,1
18,10,9,4,16,37,30,58,-43,-9,-6,-2,7,-6,-63,-27,29,4,7,19,-6,-15,-25,22,-30,-9,-9,-12,-4,-21,-82,-57,-13,4,0,-33,-29,-39,-96,-48,10,-6,-7,11,-10,-10,127,18,-29,-5,-1,-9,-8,-19,-127,-43,25,12,9,15,20,31,113,53,D,0
-15,-17,-9,-4,4,7,-5,-10,17,35,1,5,21,23,-4,-7,6,17,-3,-6,-27,-58,-3,2,-6,-55,-15,5,16,15,0,-12,-65,-7,4,-2,-3,-1,-4,-14,62,-7,3,-4,-1,6,3,43,-29,-20,-9,-7,-2,-21,-8,-14,4,1,3,3,-3,-11,-2,24,B,2
13,5,8,6,18,12,-20,-30,26,-5,-11,5,2,-12,-28,-5,-27,-20,-4,5,5,4,67,29,2,-8,-1,5,5,-30,-33,-5,-6,3,-23,-23,-23,4,-28,-3,47,22,14,17,-5,15,40,21,-42,-40,-9,-33,4,13,-74,-18,-43,17,2,16,-6,-55,2,0,C,0
-5,-4,-3,0,10,-7,-4,-2,-1,-1,-1,0,-1,-12,1,-6,0,-3,-5,-7,-13,-3,-3,-3,-7,-4,-4,-3,25,21,-10,9,5,0,-2,-2,-31,-56,6,-2,0,3,3,8,37,45,5,-14,4,3,4,5,-35,-31,3,7,7,3,0,3,12,14,9,39,A,3
-14,0,-3,-3,-1,5,0,-3,0,-2,-2,0,15,13,-1,-9,-10,0,1,1,27,2,2,8,11,0,0,1,-17,-10,-3,-1,-16,-1,-5,-2,23,14,1,-7,14,4,-1,0,-2,1,-2,2,-18,-2,-1,-3,-35,-36,-5,-9,-3,-4,-3,-3,-5,9,-3,-1,D,1
-11,-3,-1,-1,-16,-30,-4,0,-6,-2,-1,-1,-11,-5,-3,-2,24,4,2,1,30,-3,1,4,-9,-2,0,-6,-27,1,-2,-4,4,0,4,6,5,26,0,0,-2,-2,2,6,8,-15,-1,3,1,0,-2,1,-24,-20,-4,-2,11,1,-2,-2,22,2,-3,4,B,1
-9,-10,-4,1,-26,-69,-11,-9,23,6,-5,-6,-2,10,-11,-3,11,5,6,19,29,80,6,7,-31,-2,-4,-1,1,16,-8,-27,4,-6,-1,8,-26,-52,-17,1,-1,1,9,41,33,43,13,4,-1,-3,-18,-86,4,-6,3,-8,3,-5,-7,-2,-11,-12,-2,16,A,3
-1,-1,-3,-3,-5,-13,-3,-9,1,-3,-1,0,10,1,-1,11,5,0,0,4,28,60,16,2,3,3,3,-2,-14,-20,1,5,0,1,3,1,-4,-5,4,-1,-14,-3,-3,-2,-6,-42,-20,-29,8,-2,1,7,16,59,26,28,-1,-2,-4,-3,3,-20,-10,-8,C,3
